time,open,high,low,close,volume,close_time
1716154200000,66133.28000000,66173.70000000,66000.00000000,66157.67000000,145.59137000,1716155099999
1716155100000,66157.66000000,66360.00000000,66136.88000000,66280.00000000,97.54380000,1716155999999
1716156000000,66280.00000000,66375.05000000,66252.00000000,66357.20000000,241.98521000,1716156899999
1716156900000,66357.20000000,66417.23000000,66350.82000000,66391.36000000,112.36771000,1716157799999
1716157800000,66391.36000000,66463.00000000,66318.03000000,66319.99000000,96.46130000,1716158699999
1716158700000,66319.99000000,66378.00000000,66314.34000000,66363.61000000,57.22751000,1716159599999
1716159600000,66363.61000000,66363.61000000,66257.29000000,66285.17000000,93.96085000,1716160499999
1716160500000,66285.18000000,66305.14000000,66211.87000000,66215.99000000,96.60681000,1716161399999
1716161400000,66215.99000000,66293.70000000,66215.00000000,66250.00000000,90.96682000,1716162299999
1716162300000,66250.00000000,66348.38000000,66222.00000000,66274.01000000,103.11183000,1716163199999
1716163200000,66274.00000000,66284.43000000,66200.34000000,66200.35000000,115.43199000,1716164099999
1716164100000,66200.34000000,66231.24000000,66149.43000000,66201.99000000,107.16216000,1716164999999
1716165000000,66202.00000000,66449.40000000,66195.68000000,66357.60000000,246.61442000,1716165899999
1716165900000,66357.59000000,66492.50000000,66288.00000000,66459.99000000,154.48937000,1716166799999
1716166800000,66459.99000000,66589.63000000,66224.60000000,66341.62000000,338.75331000,1716167699999
1716167700000,66341.61000000,66411.98000000,66236.33000000,66288.01000000,152.95820000,1716168599999
1716168600000,66288.01000000,66397.19000000,66060.31000000,66394.51000000,266.70525000,1716169499999
1716169500000,66394.51000000,66536.24000000,66346.71000000,66520.40000000,248.22848000,1716170399999
1716170400000,66520.40000000,66689.78000000,66503.00000000,66597.51000000,266.52888000,1716171299999
1716171300000,66597.52000000,66714.28000000,66566.00000000,66697.58000000,139.30995000,1716172199999
1716172200000,66697.59000000,66763.00000000,66640.00000000,66700.80000000,161.00281000,1716173099999
1716173100000,66700.81000000,66763.00000000,66616.83000000,66674.02000000,128.63981000,1716173999999
1716174000000,66674.02000000,66768.87000000,66645.40000000,66668.62000000,175.24553000,1716174899999
1716174900000,66668.63000000,66674.86000000,66563.95000000,66580.00000000,97.69940000,1716175799999
1716175800000,66579.99000000,66729.99000000,66579.99000000,66712.93000000,133.51210000,1716176699999
1716176700000,66712.94000000,66716.16000000,66659.80000000,66675.22000000,78.46473000,1716177599999
1716177600000,66675.21000000,66740.00000000,66626.00000000,66657.76000000,135.63614000,1716178499999
1716178500000,66657.76000000,66717.04000000,66626.01000000,66676.72000000,109.01497000,1716179399999
1716179400000,66676.71000000,67100.00000000,66664.42000000,67055.01000000,587.18077000,1716180299999
1716180300000,67055.00000000,67143.75000000,66993.40000000,67132.43000000,374.12726000,1716181199999
1716181200000,67132.44000000,67295.99000000,67116.08000000,67147.65000000,488.53817000,1716182099999
1716182100000,67147.65000000,67179.19000000,67050.61000000,67172.69000000,197.64329000,1716182999999
1716183000000,67172.69000000,67200.00000000,67090.00000000,67090.01000000,148.08770000,1716183899999
1716183900000,67090.00000000,67165.19000000,67080.68000000,67136.36000000,190.32893000,1716184799999
1716184800000,67136.36000000,67160.00000000,66920.44000000,67020.11000000,288.73717000,1716185699999
1716185700000,67020.10000000,67077.63000000,66980.00000000,67066.19000000,165.27264000,1716186599999
1716186600000,67066.19000000,67079.14000000,66946.18000000,66946.18000000,168.62646000,1716187499999
1716187500000,66946.18000000,66970.00000000,66279.64000000,66410.00000000,596.85218000,1716188399999
1716188400000,66410.01000000,66678.00000000,66352.23000000,66678.00000000,377.29342000,1716189299999
1716189300000,66678.00000000,66763.80000000,66621.20000000,66724.34000000,199.18832000,1716190199999
1716190200000,66724.34000000,66885.46000000,66714.31000000,66854.83000000,245.76067000,1716191099999
1716191100000,66854.82000000,66899.99000000,66796.61000000,66825.14000000,246.46477000,1716191999999
1716192000000,66825.15000000,67057.97000000,66825.14000000,66910.00000000,297.20809000,1716192899999
1716192900000,66910.00000000,66958.19000000,66857.94000000,66922.01000000,129.74976000,1716193799999
1716193800000,66922.01000000,66942.66000000,66821.40000000,66845.20000000,143.28167000,1716194699999
1716194700000,66845.19000000,66849.90000000,66750.00000000,66762.00000000,201.51262000,1716195599999
1716195600000,66762.01000000,66941.51000000,66753.18000000,66930.65000000,120.18211000,1716196499999
1716196500000,66930.65000000,66999.00000000,66884.15000000,66944.38000000,222.80514000,1716197399999
1716197400000,66944.37000000,66986.99000000,66897.21000000,66926.78000000,174.20470000,1716198299999
1716198300000,66926.79000000,66926.79000000,66861.41000000,66894.01000000,126.52960000,1716199199999
1716199200000,66894.01000000,67140.00000000,66860.26000000,67045.17000000,426.55672000,1716200099999
1716200100000,67045.17000000,67349.00000000,67010.00000000,67139.98000000,669.31654000,1716200999999
1716201000000,67139.98000000,67160.00000000,67030.00000000,67090.00000000,261.67478000,1716201899999
1716201900000,67090.00000000,67220.00000000,67090.00000000,67109.99000000,225.86897000,1716202799999
1716202800000,67110.00000000,67250.00000000,67060.00000000,67250.00000000,245.44605000,1716203699999
1716203700000,67250.00000000,67300.00000000,67172.70000000,67190.00000000,268.35935000,1716204599999
1716204600000,67189.99000000,67217.99000000,67072.90000000,67083.95000000,205.90260000,1716205499999
1716205500000,67083.94000000,67110.00000000,66907.23000000,66994.20000000,207.85736000,1716206399999
1716206400000,66994.20000000,67087.63000000,66994.19000000,67069.19000000,133.34129000,1716207299999
1716207300000,67069.20000000,67080.00000000,66900.64000000,66912.26000000,192.51758000,1716208199999
1716208200000,66912.26000000,67020.00000000,66820.00000000,66830.01000000,285.58230000,1716209099999
1716209100000,66830.79000000,67003.90000000,66789.16000000,66936.39000000,323.89933000,1716209999999
1716210000000,66936.40000000,67099.99000000,66907.00000000,67039.00000000,228.09392000,1716210899999
1716210900000,67039.00000000,67100.00000000,66980.60000000,67000.01000000,169.10544000,1716211799999
1716211800000,67000.01000000,67160.00000000,66774.53000000,66890.00000000,442.07160000,1716212699999
1716212700000,66889.99000000,67184.71000000,66840.00000000,67099.98000000,503.49915000,1716213599999
1716213600000,67099.98000000,67110.00000000,66820.00000000,66830.46000000,269.89341000,1716214499999
1716214500000,66830.46000000,66970.00000000,66810.00000000,66867.32000000,260.77848000,1716215399999
1716215400000,66867.31000000,66910.00000000,66753.42000000,66830.01000000,395.79775000,1716216299999
1716216300000,66830.00000000,67020.00000000,66808.01000000,67006.01000000,460.43041000,1716217199999
1716217200000,67006.00000000,67119.22000000,66902.00000000,67088.57000000,184.85206000,1716218099999
1716218100000,67088.56000000,67487.00000000,67080.00000000,67250.00000000,1041.67957000,1716218999999
1716219000000,67250.00000000,67394.72000000,67165.29000000,67364.71000000,599.24816000,1716219899999
1716219900000,67364.71000000,67473.65000000,67290.00000000,67419.99000000,320.01295000,1716220799999
1716220800000,67420.00000000,67950.00000000,67419.99000000,67513.98000000,1337.37325000,1716221699999
1716221700000,67513.99000000,67832.00000000,67374.42000000,67832.00000000,542.45233000,1716222599999
1716222600000,67832.00000000,68266.08000000,67606.56000000,68249.99000000,1522.44189000,1716223499999
